ds,yhat,yhat_lower,yhat_upper
2023-04-22 09:18:30,-0.0049863065210894566,-0.08750034033610823,0.0824781869874387
2023-04-22 23:38:34,-0.007670909155908787,-0.09519774165992746,0.08123611279813127
2023-04-23 23:59:20,-0.01081478175699992,-0.09906193002258279,0.0804880388900198
2023-04-25 00:46:17,-0.015353479781897206,-0.10594876266549895,0.07537057021561291
2023-04-26 00:27:02,-0.011344870456295399,-0.10036226615449928,0.07452958362439263
2023-04-26 02:59:03,-0.011047970283491923,-0.09684283831528738,0.07893362747364153
2023-04-27 01:12:51,-0.011143539233040534,-0.10057579845463495,0.07544159064175364
2023-04-27 02:19:20,-0.011079819339725126,-0.10154495727755286,0.07976984750191793
2023-04-27 23:03:29,-0.0047949888732460744,-0.08986093678177805,0.08368005855852677
2023-04-28 19:00:20,0.0019856528890121374,-0.09083908368927755,0.08673744336725348
2023-04-29 20:21:37,0.0028156536194771497,-0.0868767514138738,0.09326207934421368
2023-04-30 23:20:37,0.004344950390464682,-0.09071055636494446,0.09131574433421624
2023-05-02 00:59:12,0.0020950988783192473,-0.08744029661537428,0.08896746548410296
2023-05-02 01:36:21,0.0021473292982736748,-0.08733515901542847,0.08558960854148447
2023-05-03 02:35:19,0.006320647946308151,-0.08522359523576481,0.09235998948663973
2023-05-04 03:16:39,0.004112936936763237,-0.07998826598260517,0.09787364036577742
2023-05-05 06:07:16,0.008888396019287634,-0.07775416668121515,0.10030503042599483
2023-05-05 17:27:54,0.009846596273018003,-0.07476064275470999,0.10402294953003373
2023-05-06 07:36:40,0.007313130855042888,-0.071318382909223,0.09621047267762896
2023-05-07 09:40:16,0.0026417237024251895,-0.08333351091383194,0.09284109029342832
2023-05-08 10:27:42,-0.004473848233515503,-0.09168447072203914,0.0815049167787355
2023-05-09 11:11:08,-0.008288854084623454,-0.09724275896651105,0.07984053547049894
2023-05-10 11:48:53,-0.00911075410713063,-0.09867072750568015,0.08464747156778105
2023-05-11 12:16:01,-0.011644796937602798,-0.10037226830918532,0.07424109262718577
2023-05-11 14:08:53,-0.011325904883042538,-0.09707739694086975,0.07392562151006675
2023-05-11 15:50:22,-0.010973515968795193,-0.09188273862474289,0.0716991551520494
2023-05-12 02:10:49,-0.008032868628529713,-0.09580272244051388,0.08266651426517783
2023-05-12 10:39:15,-0.005885874568764552,-0.09405237673233256,0.08453139392548556
2023-05-13 11:54:12,-0.00655044788194048,-0.09055159930969985,0.08077352613739004
2023-05-13 21:07:57,-0.007000813679248802,-0.09677206722933471,0.07743147654909907
2023-05-14 12:48:59,-0.006404541335185678,-0.09604644137969026,0.07659842977480671
2023-05-14 17:12:35,-0.006432641736771589,-0.09398614394822773,0.0792473511359478
2023-05-15 13:09:55,-0.008784557085251896,-0.09471149774285306,0.08231635822951532
2023-05-16 15:51:43,-0.0053232585634059625,-0.09450352480735874,0.07796632236664265
2023-05-17 18:01:17,-0.002307402322776996,-0.08280744710713552,0.08513216390036181
2023-05-18 04:33:20,-0.0019828777205440247,-0.09021461342452787,0.07804696368626846
2023-05-18 18:39:37,0.0019500104523228973,-0.08715773121311099,0.0887765734547428
2023-05-19 03:39:24,0.005755293798314164,-0.08008527730399365,0.08978610010780833
2023-05-19 07:58:59,0.007369224842495122,-0.07726775848771847,0.0928413610459295
2023-05-19 10:59:59,0.008285688758261587,-0.07695921513406734,0.09505810482275374
2023-05-19 19:30:07,0.009699704383711039,-0.07471329881840029,0.09542787017948247
2023-05-20 19:45:08,0.008540006316849019,-0.08377589175802445,0.09199257599015762
2023-05-21 22:46:39,0.007426749161918029,-0.08103202579484732,0.09392082677513384
2023-05-23 00:59:07,0.002229447970357766,-0.0827017694773343,0.08609474156462235
2023-05-24 01:30:31,0.00382566712241,-0.08301290815159311,0.09191352503949461
2023-05-25 01:57:15,-0.00032684662945510045,-0.08858413377370024,0.08129294750856436
2023-05-26 02:51:18,0.002210795765507754,-0.08539277917283988,0.0907942978910429
2023-05-26 04:36:03,0.002568969313762352,-0.08534935052514799,0.08865591315236078
2023-05-26 08:03:25,0.003155350894545237,-0.08426252962254784,0.08947823651968231
2023-05-27 03:07:52,0.0019524076131310318,-0.08900312685946807,0.08227331846343754
2023-05-28 03:33:08,-0.002608866329536161,-0.0898054209741919,0.08206025270179564
2023-05-29 05:49:16,-0.007542671157227171,-0.09320651978155547,0.07823017924985867
2023-05-30 06:09:17,-0.011368548091059874,-0.09226354148265434,0.07963694321005615
2023-05-31 06:54:30,-0.00895065267633522,-0.09729834094468119,0.07354708323873141
2023-06-01 07:23:49,-0.010434822570706465,-0.09476664177244809,0.07587489526948546
2023-06-02 05:48:30,-0.0034426515696845033,-0.09288563489827735,0.08080991855126492
2023-06-02 08:13:14,-0.002654410838220123,-0.09304198711392528,0.08031219231665487
2023-06-03 04:48:46,-0.0006490811711175257,-0.0832689334851055,0.08367817911467497
2023-06-03 08:19:17,-0.0008707773563155947,-0.0864554883157648,0.0879429109258303
2023-06-04 15:44:48,-0.00010829390857483665,-0.08897065051938999,0.08644273750632285
2023-06-05 16:10:46,-0.0029305490337742665,-0.08648096955571793,0.08204838544160087
2023-06-06 17:07:53,0.0001540830895772104,-0.08947267811144652,0.09019527536489959
2023-06-07 16:31:31,0.0012378649576251363,-0.08263262851430363,0.08890265907803822
2023-06-07 20:01:47,0.0008720843340590829,-0.08535235709834937,0.08337761069648195
2023-06-08 21:14:45,0.003949242692707915,-0.07987117513760772,0.08802641028963754
2023-06-09 03:01:26,0.005842860963023808,-0.08114993520039958,0.09229827638899457
2023-06-09 09:50:49,0.007622313372977514,-0.0744495717103291,0.09018349032737509
2023-06-10 00:19:52,0.007985844474123167,-0.07426492666499454,0.09275025016110983
2023-06-10 05:24:39,0.007194088272934081,-0.08448745030796774,0.0839557593390892
2023-06-11 07:51:20,0.0039010535714661303,-0.08829290175473642,0.08825831500681693
2023-06-12 09:06:32,-0.0016199481976306293,-0.08481298643355743,0.07869751552144795
2023-06-13 09:37:43,-0.0050550495261742386,-0.08502900143032402,0.08080964810879053
2023-06-13 21:54:47,-0.004111010831321848,-0.08883687307073938,0.08261504798442605
2023-06-16 04:13:54,-0.003973749399536762,-0.08771289803254088,0.08921130850909964
2023-06-16 11:33:32,-0.0024689600261841296,-0.08714588117061481,0.0857173595124647
2023-06-16 14:35:31,-0.0021577226754884533,-0.08576936751054154,0.08723566354380725
2023-06-17 12:28:42,-0.004260691414000017,-0.09244218610423768,0.08013208602313507
2023-06-18 10:58:54,-0.00516869554206437,-0.09286662649112797,0.08057082927979135
2023-06-18 12:49:40,-0.0052138884530899005,-0.08681719203063912,0.07889607271262825
2023-06-18 14:35:26,-0.005288147157875764,-0.09538423423893945,0.07437324306441347
2023-06-18 20:20:06,-0.005790935725432677,-0.09302529178301851,0.08026056596111233
2023-06-19 13:21:27,-0.008878376282627092,-0.09563355444968004,0.07986056964841175
2023-06-21 08:06:44,-0.004323235011397525,-0.0874100845134348,0.07711293926647828
2023-06-28 08:04:17,0.002707164783760439,-0.0891969096658066,0.0937855291765892
2023-07-05 12:23:35,-0.00968744385940319,-0.10149638735261853,0.07576453938442565
2023-07-14 04:30:51,0.006234591956935519,-0.07657749921896967,0.09722114594799385
2023-07-14 08:26:54,0.007431917298313067,-0.0780935574024167,0.08719839342163811
2023-07-14 10:41:50,0.007980199292790001,-0.0791807748327732,0.09949321725147771
2023-07-14 10:51:52,0.00801642120263528,-0.07851717132897075,0.09333822452512054
2023-07-14 10:52:40,0.00801928122684847,-0.07906077248551716,0.08903503703678674
2023-07-15 09:03:18,0.00764396957239339,-0.07547230887955513,0.09575129354421469
2023-07-16 09:19:15,0.005751280050783539,-0.07843399729517238,0.0943566285412904
2023-07-17 09:55:45,0.0006798601650178336,-0.08781252573415517,0.08617438318536678
2023-07-18 11:34:01,-0.0021299917186077214,-0.08471715847522315,0.08475956818872253
2023-07-21 09:08:08,-0.0018653830859935803,-0.0899406473128169,0.08343214852749933
2023-07-21 11:23:55,-0.00160371701965277,-0.08988876013839345,0.08800521428964433
2023-07-21 12:49:59,-0.001495335692604429,-0.09149421782066973,0.08418599694576788
2023-07-22 07:25:03,-0.003658097091321493,-0.08808757444777418,0.08198150965960777
2023-07-28 11:56:31,0.0006187211443641604,-0.0883323137054863,0.08431252164909293
2023-07-29 07:49:10,0.002116759639391751,-0.08640877305994843,0.08719842174777424
2023-08-04 12:21:27,0.01047063599545027,-0.07436908221592244,0.10017462605176337
2023-08-04 15:57:34,0.01066841273915893,-0.08047642808658313,0.09561149043343146
2023-08-04 23:40:52,0.010054401098978117,-0.07968752312253255,0.09547246120568295
2023-08-05 08:39:30,0.008210610484886005,-0.08040310607614749,0.08732929072225802
2023-08-06 03:01:41,0.0049942145909923205,-0.08086508144397898,0.09715943464740998
2023-08-07 02:03:46,0.00017085044888825052,-0.08066815029619362,0.08458126054689345
2023-08-07 02:59:41,-0.00016092191601111555,-0.08942108096918652,0.08842884243117165
2023-08-08 02:24:01,-0.006994721408950988,-0.09440202513484364,0.07871914155416769
2023-08-08 02:24:20,-0.006995238633864998,-0.09548426589847077,0.0724034439950783
2023-08-08 02:49:34,-0.007034653034800274,-0.09720340504941068,0.08034626664698298
2023-08-08 02:49:56,-0.0070351997096344395,-0.09690865096506857,0.08132344924994522
2023-08-11 17:57:27,-0.007879707627060126,-0.09992375697657707,0.07715305715281204
2023-08-12 09:05:59,-0.009873284964635617,-0.09825456665863591,0.08060176445692266
2023-08-13 21:58:44,-0.01182518272452846,-0.10397261375832256,0.07950766849633667
2023-08-18 15:23:31,0.013163650503735923,-0.07742801936182121,0.10259419027696269
2023-08-19 10:07:03,0.017032349263411753,-0.06288143415309433,0.10938075447311238
2023-08-20 04:33:50,0.02107583362855436,-0.06166853054775136,0.11070714974454884
2023-08-25 14:47:04,0.04932968318264279,-0.03357683355125792,0.13792748792712262
2023-08-26 10:20:01,0.04838996194246345,-0.03562896741160282,0.1379503896255677
2023-08-31 13:06:42,0.02475545629843233,-0.06151405714666416,0.10856482658994039
2023-09-01 17:46:14,0.024360249191595216,-0.06257626180012542,0.10642918739927812
2023-09-02 10:43:51,0.018305293548101675,-0.07312589925496527,0.09797853791196308
2023-09-02 13:32:44,0.017216058826238965,-0.06802939662025848,0.10517161542507852
2023-09-02 17:11:50,0.0159030898908275,-0.0696430880463331,0.10817980849941813
2023-09-03 06:40:53,0.012057941726268307,-0.0775307430518961,0.10025615152138519
2023-09-03 13:24:16,0.010207079996703864,-0.07850922551043363,0.09019981583054665
2023-09-03 18:03:53,0.00866939823464247,-0.0784586624002577,0.09504809882777673
2023-09-04 19:55:21,-0.0021641427595328836,-0.08395913981631074,0.08800863871394907
2023-09-05 21:15:45,-0.004379182735923787,-0.09575969634650096,0.08740179494223485
2023-09-06 06:39:14,-0.005424980525418198,-0.09627988231257978,0.08453077170620313
2023-09-06 22:24:14,-0.009297429750853422,-0.09372955550680812,0.08549575592523163
2023-09-07 04:22:22,-0.0102747713879989,-0.09246676385268708,0.07560610905519477
2023-09-07 23:56:23,-0.007786967750483001,-0.09040979985890489,0.08280192837642465
2023-09-09 01:51:28,-0.005478736110459297,-0.09309618147730536,0.08373957211991537
2023-09-09 11:07:37,-0.006844190778234535,-0.08784208228100158,0.08304633625472485
2023-09-09 13:06:18,-0.007100583265186767,-0.09373743858212429,0.0802348837618975
2023-09-09 13:44:55,-0.007176619109993442,-0.08640487668372208,0.0801930142896711
2023-09-09 17:45:52,-0.007552903812622915,-0.08961216093057882,0.08638830642525791
2023-09-10 04:04:11,-0.007759719869879939,-0.0883131037551071,0.07784291445649971
2023-09-11 05:19:02,-0.00954253065493557,-0.09391725504048534,0.07412252178107528
2023-09-13 13:27:17,-0.005778209079493448,-0.0937031401907248,0.07664676028195179
2023-09-13 22:20:04,-0.00612177478340516,-0.09018268183773989,0.07910040679270078
2023-09-16 12:41:45,0.004960801291530987,-0.0782528723859168,0.09162326375976172
2023-09-16 13:34:50,0.004912524840606916,-0.08404358343514708,0.08948522516031687
2023-09-16 18:06:50,0.004762627160170039,-0.08268614216370375,0.08869753919735068
2023-09-17 04:27:11,0.005013060421333902,-0.07738418703665048,0.09752829560753694
2023-09-17 16:05:15,0.005134009279390652,-0.09301342658700727,0.09508148711659654
2023-09-20 05:52:59,0.0033064670985552386,-0.08768451771921106,0.09326335715058102
2023-09-20 14:34:21,0.0022869821015041045,-0.08616997567718072,0.08748431782391417
2023-09-20 14:37:37,0.002277936461877584,-0.08362513080339072,0.09117332122503935
2023-09-23 13:28:07,0.0032780959226884616,-0.08340677208653441,0.08878498652986867
2023-09-23 14:00:35,0.0031797233772615525,-0.08149266039725843,0.08595569843533973
2023-09-24 19:43:47,-0.00035803012863705377,-0.08452470928094057,0.08772567864025634
2023-09-28 00:56:48,-0.007716995648309703,-0.09004002406008614,0.08052805521485028
2023-09-30 14:31:17,-0.00135509299856563,-0.09101905754356693,0.08043310574517146
2023-09-30 16:59:06,-0.0015163855736847337,-0.08888978142060043,0.08640261985321383
2023-10-01 17:09:01,-0.001515223675889089,-0.09018636620542485,0.0827421883254589
2023-10-07 04:45:26,0.006816582372560445,-0.08043160175871411,0.08714642699600605
2023-10-07 15:42:54,0.005448016376973951,-0.08450420975860734,0.09010122734866909
2023-10-07 16:52:56,0.005341005513646842,-0.08062848784634509,0.09572653217540841
2023-10-08 03:53:03,0.004862697523207088,-0.08492686755428906,0.08724384533023699
2023-10-14 16:36:42,-0.001881797337845304,-0.09189062776363845,0.08193169760553329
2023-10-14 17:25:29,-0.0019915181661081596,-0.0923840726635773,0.08172201863962825
2023-10-14 18:19:12,-0.002104381587867561,-0.08706800315590144,0.08984866408591079
2023-10-15 04:31:50,-0.002895401367758511,-0.09208000525790731,0.08248243144659517
2023-10-15 23:54:20,-0.005176821313583443,-0.0920686311497911,0.07657908179010943
2023-10-20 18:51:36,0.0012158922201893668,-0.09185316853235392,0.08705306145391997
2023-10-21 02:16:20,0.0011325780679021652,-0.0853578710506651,0.08674671590608155
2023-10-21 17:15:41,5.2354890117386164e-05,-0.0852977513097591,0.08821463175778861
2023-10-21 20:04:19,1.1388125212201047e-05,-0.08190734714181944,0.0844308729609572
2023-10-22 04:52:54,0.00027983678955994726,-0.08410272548618959,0.08353135263109156
2023-10-26 07:13:06,-0.0012909072127702797,-0.08740690473117396,0.08867331154547381
2023-10-26 12:22:37,-0.0006019207269715443,-0.08369971079675996,0.08413608597086382
2023-10-28 11:07:13,0.003723964638685304,-0.08243671297842566,0.09097927629819634
2023-10-28 17:32:22,0.0027239753256460796,-0.08586530261312199,0.08987668329348039
2023-10-28 21:06:10,0.0023226711585896728,-0.08396252764352839,0.08820544808316713
2023-10-29 06:51:34,0.0016235805706008733,-0.0806103818179787,0.09184120137052199
2023-10-29 22:38:02,-0.0006352386301650918,-0.09144645184103904,0.08785841413639915
2023-10-30 18:34:02,-0.006168142889326218,-0.09316323041507552,0.0759765917332685
2023-10-31 19:18:56,-0.00575896030965418,-0.09113823909967148,0.08066797048364932
2023-11-01 11:44:43,-0.0065179817847074864,-0.08689062730155973,0.0767293544606663
2023-11-03 10:08:44,-0.0031769336650112404,-0.08662985428735806,0.08705570693675056
2023-11-04 17:59:57,-0.005049865484215302,-0.08995604774253825,0.08461560294029491
2023-11-04 23:05:36,-0.005281783990172805,-0.08563468865444473,0.07811701656119603
2023-11-05 00:18:15,-0.005301456650555926,-0.09072754974180275,0.07104672069088401
2023-11-05 07:17:34,-0.0052826571502376934,-0.09693050238872283,0.0813416136111207
2023-11-11 18:49:31,0.00458557203115831,-0.08289502470684791,0.09094083181687328
2023-11-11 23:30:03,0.004604340683424436,-0.08787008548545353,0.09189303158707304
2023-11-12 07:45:17,0.004873967424541599,-0.08034692480861522,0.09221525651601165
2023-11-12 22:54:00,0.004035601845736734,-0.07393450213044583,0.09521081083832315
2023-11-13 08:30:29,0.002055846688017283,-0.08660373511080467,0.09103315250580413
2023-11-14 12:24:51,0.001011773729790548,-0.08854016706784963,0.08682181345399002
2023-11-18 19:05:03,0.00048802122541775515,-0.0814337993236899,0.0890502908699287
2023-11-18 22:20:42,6.346654400434058e-05,-0.08796345037101612,0.08122818890787124
2023-11-20 18:42:08,-0.008892161200002158,-0.0951897219663839,0.07719382935775151
2023-11-21 14:06:14,-0.008743635658706419,-0.09667517902327268,0.08484843235486707
2023-11-22 00:39:22,-0.007718202174861671,-0.09657942618289472,0.07812694486363764
2023-11-23 00:53:18,-0.010200295049166462,-0.0948721772655858,0.07311628207113521
2023-11-24 01:54:37,-0.0053560052387004965,-0.09237306463158908,0.07953555623609043
2023-11-25 20:19:26,-0.0030075806596300643,-0.08794669578600618,0.08713747250710505
2023-11-27 03:31:26,-0.0033986370649203125,-0.08604251556969071,0.07935445568822166
2023-11-28 13:23:41,-0.0028197431316004853,-0.0847922810712762,0.08733591315145195
2023-12-02 20:11:03,0.0068478783202811705,-0.07904225359891515,0.08625711251347226
2023-12-05 18:48:44,6.652097483983779e-06,-0.0877409983161797,0.08905781040278586
2023-12-06 07:43:51,-0.00027565097594472836,-0.08830209700911337,0.08461748317736484
2023-12-07 13:33:29,-0.003682933572873682,-0.09642094603734111,0.08226266245359329
2023-12-07 20:44:43,-0.002223582305009751,-0.09179237412873276,0.08916916836306134
2023-12-08 23:05:23,0.0005565806108418481,-0.08431538468311849,0.0951603758593206
2023-12-09 20:56:25,-0.003196386467126373,-0.09389363132307953,0.09559957446593477
2023-12-10 14:29:22,-0.004401699220844435,-0.0861355128879783,0.0795512144561667
2023-12-11 12:27:31,-0.009094518729860392,-0.10289534335562178,0.07870686108763787
2023-12-12 22:04:31,-0.00745002713591831,-0.08913211800274376,0.08123696635904146
2023-12-13 08:09:16,-0.006892069567425397,-0.08906240126409136,0.07884736051366754
