ds,yhat,yhat_lower,yhat_upper
2022-11-22 06:45:54,0.8123686120084743,0.5298000825695641,1.1141088605652845
2022-11-22 07:56:00,0.8129288988428504,0.5023978117165264,1.1427841517834056
2022-11-22 19:52:49,0.8075368118927675,0.5179329097068032,1.1220346124536904
2022-11-23 00:49:10,0.8020956216533252,0.4971470077071687,1.0918254554620004
2022-11-23 07:29:13,0.7958639945514743,0.5028268430353315,1.115837169964943
2022-11-23 17:34:52,0.7949293794058954,0.49783007230090504,1.0898572762802663
2022-11-24 06:26:43,0.8090198079208666,0.49903144183512954,1.1170230858943737
2022-11-24 10:44:56,0.814940581399318,0.5248063208843524,1.130005552363015
2022-11-24 21:05:49,0.8251065223083479,0.5176845798845433,1.1359627379185167
2022-11-25 10:28:30,0.8251967100237093,0.537501731210909,1.1218765706042413
2022-11-27 02:36:18,0.7625823276434127,0.4548130998640988,1.0504404889704413
2022-11-28 07:35:04,0.6573112329864504,0.3457770270362408,0.9630580484074861
2022-11-28 12:48:58,0.6406394538155067,0.35882012146733794,0.9504751273994185
2022-11-29 09:07:01,0.558018508308705,0.2662076390053219,0.8481225908611388
2022-11-29 15:21:52,0.5224195315514684,0.21010911602663865,0.8093359520433923
2022-11-29 17:43:45,0.508075437078866,0.2133013783611258,0.8086263875301527
2022-11-30 10:21:42,0.41168011311509045,0.11724845513289231,0.7172318407841183
2022-12-01 11:41:18,0.33570314927626077,0.05555839147852978,0.6408245743631156
2022-12-01 15:09:07,0.32912577765536055,0.044689899512487995,0.6350894016425982
2022-12-02 00:37:14,0.30987633410034904,-0.013155533702335962,0.6208067588783583
2022-12-02 12:40:39,0.2827029925996526,-0.014285103862451683,0.5808242318962563
2022-12-02 15:38:50,0.27615556692263915,-0.04303519269430684,0.5891484279268914
2022-12-03 02:26:11,0.25434752650952397,-0.035154859597096806,0.5652065786548309
2022-12-03 05:38:16,0.24828696386702648,-0.06085812466297401,0.5614546312848862
2022-12-03 18:46:17,0.22108388470136228,-0.08459510009789986,0.5319154253506526
2022-12-04 02:33:38,0.2009797083018497,-0.08860574984462814,0.48464034982054227
2022-12-05 11:21:17,0.13081646970014718,-0.1644036976894054,0.4370487482905451
2022-12-06 18:24:36,0.07660873651011926,-0.23903185690847445,0.3912276914980044
2022-12-06 23:27:21,0.062425826663558656,-0.22903304730103505,0.35989422988022357
2022-12-07 00:19:04,0.06012146929469647,-0.24060833337993603,0.3767331288797025
2022-12-07 01:00:05,0.05833497104292083,-0.24762828341667342,0.3586486672091424
2022-12-08 13:08:17,0.06078267492448841,-0.255340910371526,0.3610395509786829
2022-12-09 08:03:45,0.09135475180520529,-0.21229792799609665,0.40408518999898757
2022-12-09 10:39:15,0.09480612694256796,-0.22860926577593216,0.4001538976531616
2022-12-13 08:51:10,0.13095351478284978,-0.17229216562781854,0.430590920691812
2022-12-13 19:42:32,0.10869812756886606,-0.21571768149674214,0.4072588665007596
2022-12-13 22:23:47,0.10220384373741158,-0.20252126824719688,0.39901079132375145
2022-12-15 17:44:31,0.0964857697703894,-0.19232643130223304,0.3906006804551167
2022-12-15 18:16:10,0.09705816281233245,-0.20724655432120637,0.4113910802853468
2022-12-15 23:51:12,0.10224919628725465,-0.1739278894038214,0.42151684247988513
2022-12-17 02:43:28,0.11536383888962412,-0.18091021305093574,0.40900586103195
2022-12-20 01:01:22,0.09460844675436202,-0.2073137620626801,0.3681486524892228
2022-12-20 09:48:06,0.08759078938201312,-0.21387915972977894,0.4015293857745289
2022-12-20 21:15:45,0.06856819096184698,-0.22783225221643824,0.35834355564686776
2022-12-21 15:55:49,0.0549495520928302,-0.23179678709845353,0.3785518756373428
2022-12-23 17:42:43,0.18500270736113578,-0.1144828807207649,0.4858779718022263
2022-12-25 22:46:13,0.30854828635654064,0.016102739146721837,0.6091886959249644
2022-12-27 08:18:52,0.38846448025937547,0.10035011675139077,0.7059354186826994
2022-12-28 02:43:07,0.39329641534274656,0.08269797599704252,0.7115632901393495
2022-12-29 12:00:50,0.4653929003571475,0.1805687110684437,0.7563084842925607
2022-12-31 08:16:59,0.559473606478907,0.2508097192333383,0.8584153130697064
2023-01-01 09:42:03,0.5559326786078083,0.24622311020829055,0.8486778321198396
2023-01-01 22:27:12,0.5392195077174601,0.24237236703825824,0.7914397591150324
2023-01-02 18:37:55,0.5192301931199252,0.21096586194112607,0.7977088719334446
2023-01-03 22:17:59,0.43196215882039646,0.11846126683832943,0.744213863991986
2023-01-08 09:17:57,0.19099123412331098,-0.07732074823469977,0.49032723654825616
2023-01-08 16:17:47,0.16843946428087708,-0.1289965948509696,0.43961278597250353
2023-01-08 23:28:46,0.14833222364513773,-0.13071145650563917,0.4551954651040615
2023-01-09 14:19:59,0.11980674423867788,-0.17401872128122844,0.422826214747315
2023-01-09 20:46:58,0.10903242225689812,-0.19101815203308936,0.418249265055611
2023-01-10 22:21:46,0.03425552508892693,-0.2856414647954962,0.3627976878685274
2023-01-10 22:23:26,0.03415969272205713,-0.2531241878174615,0.3498485380509514
2023-01-11 21:35:40,-0.008147356038461978,-0.317187840038764,0.2700826986408493
2023-01-11 21:58:20,-0.008043014479580834,-0.29279853363588154,0.2858838158205398
2023-01-12 19:49:50,0.01950581310441854,-0.28744222059618135,0.3277188670499975
2023-01-12 21:18:32,0.021689537560827893,-0.280065114794655,0.30781878722203276
2023-01-13 19:47:14,0.05262736180682072,-0.2479097801043473,0.35782957351541184
2023-01-14 14:39:38,0.08233307807815889,-0.21473085910304635,0.37375992105131794
2023-01-14 20:14:42,0.08867195060985941,-0.2237824091653234,0.39673403361134124
2023-01-15 21:17:54,0.10274582287504842,-0.19481272585667866,0.39186496681323385
2023-01-16 18:48:09,0.13445428064609102,-0.15704310434827234,0.4426833152980868
2023-01-18 13:47:28,0.12831800595963824,-0.17645389526841285,0.4410679402300448
2023-01-19 04:28:19,0.1529672235921277,-0.1468600929404304,0.4616658459875253
2023-01-19 04:28:41,0.1529821015624637,-0.13961299249910666,0.4463273147729358
2023-01-19 09:25:53,0.16548099487497248,-0.13098972184579952,0.478590603194254
2023-01-20 00:12:38,0.19958085772308037,-0.1105783640754195,0.49178106369674285
2023-01-20 12:49:35,0.21945965207006174,-0.08769118589434716,0.5279498546389916
2023-01-23 01:13:00,0.22085879672289044,-0.09268580652512012,0.5358581999156343
2023-01-23 11:29:31,0.2159862016787894,-0.08553393823126977,0.4965677690425861
2023-01-23 23:44:09,0.207877278735603,-0.08884033266815763,0.5158312195393232
2023-01-24 03:52:46,0.20168747588247116,-0.11541835170885902,0.5192668145214553
2023-01-28 03:40:41,0.10623955752659475,-0.2072638273697938,0.40549321677177524
2023-01-29 20:31:04,0.07188749712161394,-0.22263692880372524,0.3767758224917254
2023-01-30 04:08:13,0.06757646560613674,-0.22854538898139296,0.3659954963408788
2023-01-30 22:36:41,0.06778315438701574,-0.24276752063271068,0.38831044805061843
2023-01-30 23:11:54,0.06759434842944831,-0.23453592993737318,0.34678837730159395
2023-01-31 19:47:13,0.03819250812143882,-0.2531249903506065,0.3427410384760232
2023-01-31 23:53:15,0.02962765357148095,-0.274622657230872,0.34654788797285646
2023-02-02 00:37:31,0.02243398838299987,-0.2886375605402872,0.3288780953088766
2023-02-02 02:16:38,0.025312501909946356,-0.279008759029835,0.33098358545323475
2023-02-02 03:07:42,0.02690547414507674,-0.27499226262024257,0.321381410085158
2023-02-03 09:39:13,0.0888461483281981,-0.21289398387383557,0.3916356279802658
2023-02-04 12:37:09,0.13228044745130046,-0.16656856403171819,0.43601111122959113
2023-02-04 17:34:05,0.13761063312751093,-0.18222026863944596,0.43940461513271395
2023-02-05 13:07:00,0.14129034538981722,-0.14964583115740585,0.46327994789294247
2023-02-06 13:28:44,0.15134708403597774,-0.15317284917125806,0.4647740572021978
2023-02-07 13:28:26,0.1440729975420808,-0.13204967532109368,0.43668966083956995
2023-02-07 13:52:18,0.1433522337553086,-0.16981064622028363,0.4301514775953593
2023-02-07 22:01:13,0.12636575143971834,-0.17740502291869542,0.42183512951380986
2023-02-07 22:44:45,0.12478203495603113,-0.20301530080632887,0.42241769728934464
2023-02-07 23:37:00,0.12289818136140618,-0.17674410894767256,0.41845948310052566
2023-02-08 13:39:28,0.10190498050828073,-0.1857258798655077,0.4159090012472605
2023-02-08 14:30:17,0.10149953743030721,-0.2046412810519648,0.40547755073931524
2023-02-09 14:37:29,0.12325652427710776,-0.19984374679699637,0.43411939461868093
2023-02-10 04:09:13,0.13655187970010108,-0.1731648324298642,0.4228867780003534
2023-02-10 15:09:53,0.1416486861132072,-0.1629882588135514,0.43924396054670883
2023-02-10 23:47:05,0.14484874481885857,-0.14560473203855517,0.4569539930153817
2023-02-11 13:21:33,0.1469858061568602,-0.1520903023631486,0.44621820551827335
2023-02-11 16:16:28,0.14607734409794398,-0.15810240591609145,0.4587246312000982
2023-02-12 09:45:56,0.12676765845524968,-0.1543987191961783,0.42390071611118846
2023-02-12 14:43:02,0.11914168839706316,-0.2071521740605414,0.40258322147447895
2023-02-12 16:18:47,0.11680585802886664,-0.1806587826933049,0.4421323245084956
2023-02-13 03:01:24,0.1050384632054894,-0.1701172811234043,0.3999104587801502
2023-02-13 16:59:10,0.09890952608900591,-0.1923143744157662,0.40206085768532335
2023-02-14 15:55:06,0.06266601619379261,-0.24113856318431123,0.36806601424337904
2023-02-14 17:17:45,0.058830545025273434,-0.2525640164576218,0.36229974549115906
2023-02-14 22:44:05,0.043389949971009145,-0.25649856450971403,0.3558594032179223
2023-02-15 04:54:31,0.02752454511335506,-0.26164531167590427,0.3182584957930087
2023-02-15 05:38:48,0.025890971654926875,-0.2677852473176068,0.33746257491596227
2023-02-15 16:07:52,0.011986861316402225,-0.3149241453564348,0.2831194311521262
2023-02-16 07:56:39,0.023614285636020138,-0.2952408015014235,0.3118927791568373
2023-02-16 16:50:13,0.0375442418867972,-0.25656136925151274,0.34101997623981073
2023-02-17 16:51:26,0.06714426829066432,-0.24687966767035102,0.3486359714538038
2023-02-18 09:19:06,0.08801662727035667,-0.22624303806930374,0.38285179836842737
2023-02-18 18:31:06,0.09665970903385276,-0.19433409505817534,0.42614050227422223
2023-02-19 09:54:23,0.09937530195872138,-0.21187230227229403,0.40704078988857983
2023-02-19 18:35:38,0.09958082463298135,-0.2056523274531898,0.4119438546973008
2023-02-20 10:48:49,0.11298049483615918,-0.19526900027257352,0.40922494158710254
2023-02-20 19:14:09,0.12345326656843139,-0.18099691967710999,0.42582130650472505
2023-02-20 19:33:54,0.12380082186168233,-0.17933212565375004,0.451637846169246
2023-02-20 20:40:24,0.12490886761717898,-0.18105567318058247,0.42290575231648325
2023-02-20 22:43:29,0.12667123405584702,-0.16380707116572324,0.4159646028889574
2023-02-21 17:36:17,0.1199965646605811,-0.17085362015807276,0.4319077224712704
2023-02-21 21:03:30,0.11554208377749595,-0.18681890019149078,0.40881499586976117
2023-02-21 21:26:27,0.11504556364836332,-0.18920409539978847,0.4229508863729876
2023-02-21 22:50:54,0.11324466211811673,-0.17730037435611343,0.4083410421102592
2023-02-22 21:30:36,0.11423447820670597,-0.1946597817865518,0.40249095056579964
2023-02-24 19:30:46,0.20991009504435543,-0.09873532176618066,0.5081436290795786
2023-02-25 20:27:30,0.23773038674631264,-0.07802504889809263,0.5481054892149141
2023-02-26 03:58:36,0.23677910272230518,-0.07278388483226218,0.536732546327586
2023-02-26 21:26:48,0.22588106723657064,-0.08263822190304962,0.5246153344319604
2023-02-27 22:15:38,0.22369976065264768,-0.09124644772397605,0.5174751110910976
2023-02-28 02:34:25,0.220128690763774,-0.09912111190719175,0.5150212710974881
2023-02-28 22:26:11,0.17396010194591263,-0.14226549762299595,0.5064929905024667
2023-02-28 23:56:13,0.1695468837837203,-0.12294506139757558,0.4665187375710282
2023-03-01 23:37:35,0.13353914359109645,-0.16852378793670014,0.4078756053980341
2023-03-03 00:20:47,0.14774348629783204,-0.16940266694075026,0.44386760127171926
2023-03-04 01:07:20,0.14825075609108257,-0.16252955998772325,0.44379537456314466
2023-03-05 02:33:10,0.13503803537218348,-0.14939749084011392,0.43260303100616604
2023-03-06 02:48:23,0.1045598676448104,-0.17797091779272464,0.4171736923751221
2023-03-06 21:15:57,0.10099027591715554,-0.19935660233031421,0.402257231005367
2023-03-06 23:53:03,0.09969745696887347,-0.20466099514097968,0.3813767632833424
2023-03-07 04:53:57,0.09521389944340834,-0.21011231707952102,0.40846767361359176
2023-03-07 12:30:33,0.08293552800536465,-0.21885244988359706,0.3707125413124104
2023-03-07 22:56:29,0.059781533717516516,-0.2274927087732189,0.37322039136547935
2023-03-08 00:17:19,0.0568724699865778,-0.2585404761980765,0.37500085440572073
2023-03-08 05:12:43,0.04761401006557306,-0.2868893883515589,0.33628476886991077
2023-03-09 05:47:31,0.05836198022154121,-0.22426611633248625,0.35701940410010635
2023-03-10 06:33:22,0.11281453658682877,-0.17533194178995154,0.4304789162980112
2023-03-11 09:27:24,0.166889720331799,-0.1263973825703143,0.4666435226303238
2023-03-12 05:32:48,0.19328990845915792,-0.11154705313623332,0.4971174535814372
2023-03-12 10:23:02,0.19628617733519332,-0.10281531508019189,0.49959025709653815
2023-03-13 11:03:06,0.22525592689969753,-0.059169581087195125,0.5313060263693112
2023-03-14 12:14:35,0.2489805151063264,-0.016617931660415395,0.553150244426739
2023-03-15 00:59:19,0.23764673448702978,-0.07574458333647434,0.5353675631344053
2023-03-15 14:29:32,0.23542170498601506,-0.06436173317281257,0.5551308855884084
2023-03-16 14:58:40,0.2870634488884756,-0.014300576909305283,0.5764814229387915
2023-03-18 01:10:03,0.3451416604674671,0.04891749521188032,0.6324467233785057
2023-03-18 22:19:37,0.3587427423898367,0.060759047325951075,0.6649178358300571
2023-03-19 23:22:29,0.3372326057547961,0.02453593173341251,0.6493837118629696
2023-03-20 23:54:07,0.3252427206535894,0.04318165179153886,0.6333954138153685
2023-03-21 16:05:22,0.28885339867382975,-0.008589635429719782,0.5876707746201058
2023-03-22 07:14:34,0.24083148134833277,-0.03735714271779147,0.5574985911557028
2023-03-22 07:58:00,0.23896347453567715,-0.0686944833609437,0.5325725642186017
2023-03-22 12:30:53,0.2289825377235729,-0.09849370222768536,0.530850264395066
2023-03-22 19:24:22,0.22014925597783264,-0.08309653618900345,0.5126532295441633
2023-03-25 06:10:17,0.21625112269697772,-0.09407827833396751,0.5101658251418193
2023-03-25 20:54:56,0.20569744172991958,-0.09730353015007173,0.5036508405463429
2023-03-28 07:43:46,0.13843147680158563,-0.17718435791055692,0.44210131714397344
2023-03-29 07:30:15,0.0821910216471177,-0.21469028843235025,0.37875039968089075
2023-03-29 22:00:30,0.0758452283254463,-0.21252150388751792,0.3800978089937876
2023-03-29 22:35:23,0.07632752088736815,-0.2006358345119618,0.38561972701164177
2023-03-30 02:36:42,0.08085629480272763,-0.21655687095944753,0.36745896909402065
2023-03-30 02:53:32,0.08124000670124654,-0.23301777623572437,0.40989344921284215
2023-03-30 02:56:35,0.08131034698719472,-0.2182407751382278,0.401625556984736
2023-03-30 15:20:41,0.10244539788668058,-0.18671281473146087,0.3866452922134823
2023-03-30 22:39:33,0.11461116637387511,-0.19244630683516267,0.4218547906767408
2023-03-31 00:27:14,0.11729451263093878,-0.18534059146617615,0.41457191995544324
2023-03-31 06:46:52,0.12591846974872253,-0.15882328310525345,0.39983151813877743
2023-03-31 09:08:43,0.12892183118917042,-0.20289842923874826,0.44991305851090896
2023-03-31 10:00:14,0.1300001374594319,-0.17617770741049904,0.4259162103593032
2023-03-31 21:44:37,0.14519456115941423,-0.16298406791472508,0.4568735046498038
2023-04-01 00:32:39,0.14904112587922902,-0.1645671809440219,0.43692082509050895
2023-04-01 22:21:41,0.17084415027483804,-0.11645106642176488,0.4572315411332036
2023-04-02 01:24:37,0.1713839442506087,-0.1286277204566932,0.4681127817184625
2023-04-03 03:19:18,0.17123748564357766,-0.12137480430560615,0.4727024991817484
2023-04-03 13:16:47,0.17948063084764596,-0.10385369553312027,0.482464087468164
2023-04-03 19:20:27,0.18437631030225848,-0.1047393782283671,0.5031436114662814
2023-04-03 22:30:49,0.18591118868525358,-0.13238040697699502,0.48435644920846116
2023-04-03 23:37:20,0.1862014274214563,-0.07691538217123123,0.47585471466699325
2023-04-04 04:11:37,0.185788897705067,-0.11006819726133187,0.48419461895784227
2023-04-05 07:12:00,0.14619478223650242,-0.1467988436540618,0.4455874727995898
2023-04-05 07:20:54,0.14602370111605043,-0.14603081074216148,0.44341458159588454
2023-04-05 20:15:05,0.14401780181159451,-0.15265511619165714,0.43628142219695965
2023-04-05 23:24:06,0.14733121081661998,-0.1576638347298523,0.4601205907125121
2023-04-07 18:53:25,0.20566390154823688,-0.10448547255506477,0.5036522594619935
2023-04-08 19:39:52,0.21700613378501993,-0.08642498113096417,0.4957371710016094
2023-04-09 20:07:23,0.1923435543578029,-0.11560271579011923,0.5021501200167374
2023-04-10 17:20:14,0.18309603014841852,-0.13005393593440856,0.4744364055754227
2023-04-10 20:26:02,0.1816278325429085,-0.1413211019481719,0.4742583834355538
2023-04-11 12:01:58,0.15766351809517415,-0.13448619112974464,0.45555597501175094
2023-04-11 21:05:26,0.13205219964143017,-0.17943940480169243,0.42131022631677145
2023-04-12 08:15:20,0.10281388414554964,-0.16957476532432122,0.4106263176650149
2023-04-12 16:06:44,0.09209747353661689,-0.2331152226913897,0.3799940644528466
2023-04-12 21:26:51,0.09070084821912319,-0.20774943309255586,0.4014524687199844
2023-04-13 01:10:49,0.0921632452101144,-0.22619519428953516,0.3872082116439134
2023-04-13 22:57:38,0.11399335123083663,-0.16844710827497703,0.4367017439300854
2023-04-14 00:28:51,0.11518550364863522,-0.18992754285275718,0.40761226734804
2023-04-14 22:43:20,0.12838107456653666,-0.19104482512376714,0.4266587343403501
2023-04-15 08:29:28,0.1346523086875442,-0.1850523301233086,0.42876748977222157
2023-04-15 18:48:19,0.13752522791230715,-0.17279249893667561,0.4480854619703053
2023-04-15 22:50:49,0.13668933367643182,-0.1681018877740567,0.4294820230798806
2023-04-16 04:04:18,0.13401734734750081,-0.15245493575468028,0.42704944378223597
